epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877432.69824,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.71589,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.7339,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.75332,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.7711,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.79088,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.81019,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.82871,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.84784,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877432.86701,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877432.88878,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877432.90597,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877432.926,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877432.94367,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877432.96274,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877432.98291,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.00214,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.01915,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877433.03851,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.05754,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.07461,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.0938,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.11396,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.13322,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.15227,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.17118,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877433.19029,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.20738,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.22727,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.24566,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.26652,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.28584,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.30487,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.32225,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.3418,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.35946,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.37824,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877433.39726,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877433.41428,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.43499,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634094487,-0.07344751060009
1784877433.45184,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.46954,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.48857,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.50802,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.52762,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.54691,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.56623,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.58507,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877433.60302,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877433.62387,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877433.64344,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877433.66389,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.68309,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.70303,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877433.72116,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.73806,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.75727,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.77616,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.79319,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.81253,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.8327,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.84936,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.87022,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.8869,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.90515,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.92426,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.94352,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877433.96447,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877433.98143,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.00194,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.02032,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.03913,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.05848,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.07779,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.09495,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.11486,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.1338,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.15324,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.17242,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.19044,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.20995,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.22918,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.24751,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.2674,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.2861,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.30391,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.32271,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.34193,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.3616,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.38078,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.40221,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.42336,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.44088,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.45927,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.47836,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.4973,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.5175,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.53686,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.55662,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.57438,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.59461,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.61334,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.63309,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.65342,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.67124,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.69027,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.70992,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.72864,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.74604,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.76655,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.78364,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.80345,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.82217,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877434.84039,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.86009,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877434.8785,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.89853,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.91532,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877434.93484,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877434.95404,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.97118,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877434.98856,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.00916,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.0262,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.04394,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.06325,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.08262,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.10194,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.12112,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.13926,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.15841,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.17536,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.19553,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.21402,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877435.23294,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.25273,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.2721,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.29083,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.30981,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.3292,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877435.34771,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.36668,0,new,59.3865699768066,60.9509010314941,-0.18271306157112,0.0002532111248,-0.07372058928013
1784877435.3859,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877435.40899,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877435.42783,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064230633,-0.0736455321312
1784877435.44691,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.46776,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.48707,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.50598,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.52575,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.54462,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.56472,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.58195,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.60334,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.62284,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.64195,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.66065,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.67795,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.69761,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.7166,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877435.73657,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.75382,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.77064,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.79028,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.80928,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.8272,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.84495,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877435.86449,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634094123,-0.07344751060009
1784877435.88343,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.90221,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.91968,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.93656,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.95571,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.97257,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877435.99199,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877436.01032,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.02963,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.04846,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.0676,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.08649,0,new,59.3336296081543,61.6864128112793,-0.18290896713734,-0.0000325956571,-0.07350803911686
1784877436.10574,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093395,-0.07344751060009
1784877436.12281,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093395,-0.07344751060009
1784877436.14371,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093395,-0.07344751060009
1784877436.16085,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.18029,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877436.19912,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.21831,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.23716,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.25392,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.27322,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.29021,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.3082,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.32811,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877436.34701,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877436.36449,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634094123,-0.07344751060009
1784877436.38479,0,new,59.4421119689941,61.5191688537598,-0.18281550705433,0.00013891705021,-0.07352083176374
1784877436.40427,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.42178,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.44119,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.46099,0,new,59.4421119689941,61.5191688537598,-0.18281550705433,0.00013891705021,-0.07352083176374
1784877436.48036,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.49799,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.51694,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.53829,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.55698,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.57579,0,new,59.3586540222168,62.6089210510254,-0.18310831487179,0.00018916976114,-0.07320776581764
1784877436.59486,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.61366,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.63054,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.65052,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.67004,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.6878,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.70591,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.72663,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.74506,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.76484,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.78383,0,new,59.5081748962402,63.2373886108398,-0.18317693471909,0.00040787886246,-0.0729543864727
1784877436.80108,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.82246,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.83952,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.85683,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.8774,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.89625,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634094487,-0.07344751060009
1784877436.9176,0,new,59.4679260253906,62.4299354553223,-0.18301175534725,0.00036096593249,-0.07322397083044
1784877436.93647,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.95535,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877436.97529,0,new,59.3302154541016,61.882251739502,-0.18295571208,0.00005634093759,-0.07344751060009
1784877436.99324,0,new,59.2744941711426,61.3196907043457,-0.18285466730595,0.00017064229178,-0.0736455321312
1784877437.01286,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877437.02935,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
1784877437.04828,0,new,59.3555450439453,62.799861907959,-0.18315377831459,0.00027814795612,-0.07314866781235
