epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881266.15979,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.17819,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.19642,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.21583,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.23689,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.25585,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.27382,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.29497,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.31266,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.33362,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.35279,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.3723,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.39177,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.41157,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.42957,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.44854,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.4679,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.48704,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.50883,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.52971,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.54766,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.56766,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.58859,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.60549,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.62601,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.64417,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.66234,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.68176,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.70117,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.72069,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.73957,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.75727,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.77788,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.79552,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.81511,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.83428,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.85377,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.8736,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.8906,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.9093,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.92828,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.94688,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.9668,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881266.98799,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881267.00589,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881267.02389,0,old,68.7890014648438,66.8284606933594,-0.17746178805828,0.00009268546273,-0.07176429033279
1784881267.04311,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.06233,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.08381,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.10137,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.1185,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.13623,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.15747,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.17549,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.19466,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.2117,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.23326,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.25232,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.27181,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.29008,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881267.30865,0,old,69.3380889892578,65.0070953369141,-0.17676095664501,-0.00027679841151,-0.07215224951506
1784881272.33299,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881272.35221,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881272.37401,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.39103,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.41097,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881272.42824,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881272.44711,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.46636,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.48471,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.50459,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.52276,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.54047,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.56032,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.57968,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.59667,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.61671,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.63721,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.65639,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.67394,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.69268,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881272.71394,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.73089,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.75035,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881272.76951,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881272.78876,1,old,196.958435058594,52.3527336120605,-0.1085105240345,0.00064879725687,-0.02954633161426
1784881272.80828,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881272.82763,1,old,197.284255981445,50.0742340087891,-0.10781864821911,0.0003640280338,-0.03016378544271
1784881272.84823,1,old,197.601165771484,47.7951850891113,-0.10713120549917,-0.0000707809013,-0.03078467585146
1784881272.86757,1,old,197.601165771484,47.7951850891113,-0.10713120549917,-0.0000707809013,-0.03078467585146
1784881272.88681,1,old,197.284255981445,50.0742340087891,-0.10781864821911,0.0003640280338,-0.03016378544271
1784881272.90752,1,old,197.284255981445,50.0742340087891,-0.10781864821911,0.0003640280338,-0.03016378544271
1784881272.92446,1,old,196.958435058594,52.3527336120605,-0.1085105240345,0.00064879725687,-0.02954633161426
1784881272.94402,1,old,197.601165771484,47.7951850891113,-0.10713120549917,-0.0000707809013,-0.03078467585146
1784881272.9651,1,old,197.601165771484,47.7951850891113,-0.10713120549917,-0.0000707809013,-0.03078467585146
1784881272.98468,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.00356,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.02128,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.04121,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.0607,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.07857,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.09805,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881273.11511,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.13391,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.15316,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.1736,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.19075,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881273.20983,1,old,197.18537902832,47.7877197265625,-0.10734234005213,0.00058653723681,-0.03093922697008
1784881273.22887,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.24971,1,old,196.967254638672,48.3024940490723,-0.10757263749838,0.00024676905014,-0.03085260652006
1784881273.26916,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.28965,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.30845,1,old,196.960586547852,48.7777214050293,-0.10768556594849,-0.00041310145753,-0.03070139884949
1784881273.32617,1,old,196.960586547852,48.7777214050293,-0.10768556594849,-0.00041310145753,-0.03070139884949
1784881273.34763,1,old,196.960586547852,48.7777214050293,-0.10768556594849,-0.00041310145753,-0.03070139884949
1784881273.3666,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881273.38592,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.40538,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
1784881273.42429,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.44685,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.46364,1,old,196.64176940918,50.5723648071289,-0.1082623526454,0.00052483542822,-0.03023781999946
1784881273.48528,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.5045,1,old,197.600082397461,47.584545135498,-0.10708321630955,0.00026455894113,-0.03085317462683
1784881273.52186,1,old,197.071319580078,50.3655242919922,-0.107994787395,0.00018883943267,-0.03014752268791
1784881273.54162,1,old,197.175323486328,48.3227005004883,-0.10747077316046,-0.00006561135524,-0.03076993860304
1784881273.56269,1,old,196.631805419922,51.1196594238281,-0.10839357972145,-0.00014496922086,-0.03006451949477
1784881273.5825,1,old,196.297988891602,53.4091796875,-0.10909209400415,0.00030513922684,-0.02944643050432
1784881273.60157,1,old,195.853637695312,53.6084480285645,-0.10936549305916,0.00064419023693,-0.02954459376633
1784881273.6182,1,old,197.388427734375,48.0603408813477,-0.10730122029781,-0.00007549898146,-0.0307767894119
